6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
7 : 48 (bot1): hear villager ambient
7 : 54 (bot1): hear villager ambient
7 : 56 (bot1): hear grass step
7 : 57 (bot1): hear grass step
7 : 57 (bot1): hear grass step
7 : 58 (bot1): hear grass step
7 : 58 (bot1): hear grass step
7 : 59 (bot1): hear grass step
8 : 1 (bot1): hear undefined sound
8 : 3 (bot1): hear villager ambient
8 : 4 (bot1): hear grass step
8 : 9 (bot1): hear grass step
8 : 11 (bot1): hear grass step
8 : 11 (bot1): hear villager ambient
8 : 12 (bot1): hear undefined sound
8 : 13 (bot1): hear grass step
8 : 13 (bot1): hear grass step
8 : 14 (bot1): hear undefined sound
8 : 16 (bot1): hear undefined sound
8 : 16 (bot1): hear sheep step
8 : 17 (bot1): hear grass step
8 : 18 (bot1): hear grass step
8 : 18 (bot1): hear grass step
8 : 19 (bot1): hear villager ambient
8 : 19 (bot1): hear villager ambient
8 : 19 (bot1): hear grass step
8 : 21 (bot1): hear grass step
8 : 21 (bot1): hear grass step
8 : 22 (bot1): hear grass step
8 : 23 (bot1): hear grass step
8 : 26 (bot1): hear grass step
8 : 26 (bot1): hear villager ambient
8 : 27 (bot1): hear grass step
8 : 27 (bot1): hear villager ambient
8 : 28 (bot1): hear grass step
8 : 32 (bot1): hear villager ambient
8 : 34 (bot1): hear undefined sound
8 : 36 (bot1): hear undefined sound
8 : 37 (bot1): hear villager ambient
8 : 38 (bot1): hear undefined sound
8 : 41 (bot1): hear villager ambient
8 : 42 (bot1): hear villager ambient
8 : 47 (bot1): hear villager ambient
8 : 47 (bot1): hear villager ambient
8 : 53 (bot1): hear undefined sound
8 : 54 (bot1): hear undefined sound
8 : 54 (bot1): hear villager ambient
8 : 57 (bot1): hear villager ambient
8 : 57 (bot1): hear undefined sound
8 : 58 (bot1): hear undefined sound
9 : 6 (bot1): hear villager ambient
9 : 46 (bot1): hear villager ambient
15 : 28 (bot1): hear grass step
15 : 29 (bot1): hear villager ambient
15 : 29 (bot1): hear grass step
15 : 31 (bot1): hear villager ambient
15 : 31 (bot1): hear grass step
15 : 31 (bot1): hear grass step
15 : 32 (bot1): hear grass step
15 : 32 (bot1): hear grass step
15 : 32 (bot1): hear grass step
15 : 33 (bot1): hear grass step
15 : 33 (bot1): hear grass step
15 : 34 (bot1): hear grass step
15 : 34 (bot1): hear grass step
15 : 36 (bot1): hear villager ambient
15 : 36 (bot1): hear sheep step
15 : 37 (bot1): hear villager ambient
15 : 38 (bot1): hear grass step
15 : 38 (bot1): hear grass step
15 : 39 (bot1): hear grass step
15 : 41 (bot1): hear sheep step
15 : 41 (bot1): hear grass step
15 : 42 (bot1): hear grass step
15 : 42 (bot1): hear grass step
15 : 42 (bot1): hear grass step
15 : 43 (bot1): hear grass step
15 : 43 (bot1): hear villager ambient
15 : 43 (bot1): hear grass step
15 : 43 (bot1): hear grass step
15 : 43 (bot1): hear grass step
15 : 44 (bot1): hear grass step
15 : 44 (bot1): hear grass step
15 : 46 (bot1): hear grass step
15 : 46 (bot1): hear grass step
15 : 47 (bot1): hear grass step
15 : 47 (bot1): hear villager ambient
15 : 48 (bot1): hear grass step
15 : 48 (bot1): hear grass step
15 : 49 (bot1): hear grass step
15 : 49 (bot1): hear grass step
15 : 49 (bot1): hear grass step
15 : 51 (bot1): hear grass step
15 : 51 (bot1): hear grass step
15 : 51 (bot1): hear grass step
15 : 52 (bot1): hear grass step
15 : 52 (bot1): hear villager ambient
15 : 53 (bot1): hear grass step
16 : 2 (bot1): hear grass step
16 : 3 (bot1): hear grass step
16 : 3 (bot1): hear grass step
16 : 4 (bot1): hear grass step
16 : 6 (bot1): hear grass step
16 : 6 (bot1): hear villager ambient
16 : 6 (bot1): hear grass step
16 : 7 (bot1): hear grass step
16 : 7 (bot1): hear grass step
16 : 8 (bot1): hear grass step
16 : 9 (bot1): hear grass step
16 : 9 (bot1): hear grass step
16 : 11 (bot1): hear grass step
16 : 12 (bot1): hear grass step
16 : 12 (bot1): hear villager ambient
16 : 22 (bot1): hear undefined sound
16 : 22 (bot1): hear undefined sound
16 : 24 (bot1): hear undefined sound
16 : 38 (bot1): hear grass step
16 : 57 (bot1): hear grass step
16 : 57 (bot1): hear villager ambient
16 : 59 (bot1): hear undefined sound
17 : 13 (bot1): hear undefined sound
17 : 16 (bot1): hear undefined sound
17 : 18 (bot1): hear undefined sound
17 : 19 (bot1): hear undefined sound
17 : 19 (bot1): hear undefined sound
17 : 21 (bot1): hear undefined sound
17 : 21 (bot1): hear undefined sound
17 : 22 (bot1): hear undefined sound
17 : 22 (bot1): hear undefined sound
17 : 24 (bot1): hear undefined sound
17 : 27 (bot1): hear undefined sound
17 : 28 (bot1): hear undefined sound
17 : 31 (bot1): hear undefined sound
17 : 34 (bot1): hear undefined sound
17 : 36 (bot1): hear undefined sound
17 : 38 (bot1): hear undefined sound
17 : 41 (bot1): hear undefined sound
18 : 36 (bot1): hear grass step
18 : 36 (bot1): hear villager ambient
18 : 37 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
23 : 11(bot1): see raining
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
24 : 52(bot1): see raining
24 : 52 (bot1): hear undefined sound
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
25 : 44(bot1): see raining
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
28 : 34(bot1): see raining
28 : 34 (bot1): hear grass step
28 : 36 (bot1): hear undefined sound
28 : 37 (bot1): hear undefined sound
28 : 38 (bot1): hear undefined sound
28 : 39 (bot1): hear undefined sound
28 : 39 (bot1): hear undefined sound
7 : 11(bot1): see raining
7 : 12 (bot1): hear grass step
7 : 12 (bot1): hear grass step
8 : 28(bot1): see raining
8 : 28 (bot1): hear grass step
8 : 28 (bot1): hear grass step
8 : 29 (bot1): hear villager ambient
8 : 29 (bot1): hear grass step
8 : 29 (bot1): hear grass step
9 : 34(bot1): see raining
9 : 34 (bot1): hear grass step
11 : 19(bot1): see raining
11 : 49(bot1): see raining
11 : 49 (bot1): hear grass step
12 : 51(bot1): see raining
12 : 51 (bot1): hear undefined sound
12 : 52 (bot1): hear grass step
12 : 53 (bot1): hear undefined sound
12 : 54 (bot1): hear undefined sound
12 : 55 (bot1): hear villager ambient
12 : 55 (bot1): hear grass step
12 : 57 (bot1): hear villager ambient
13 : 0 (bot1): hear villager ambient
13 : 0 (bot1): hear sheep step
13 : 4 (bot1): hear grass step
13 : 8 (bot1): hear villager ambient
13 : 8 (bot1): hear grass step
13 : 8 (bot1): hear villager ambient
13 : 10 (bot1): hear sheep step
13 : 13 (bot1): hear grass step
13 : 13 (bot1): hear undefined sound
13 : 14 (bot1): hear grass step
13 : 14 (bot1): hear villager ambient
13 : 15 (bot1): hear villager ambient
13 : 17 (bot1): hear sheep step
13 : 18 (bot1): hear undefined sound
13 : 19 (bot1): hear undefined sound
13 : 19 (bot1): hear sheep step
13 : 20 (bot1): hear undefined sound
13 : 22 (bot1): hear villager ambient
13 : 23 (bot1): hear grass step
13 : 23 (bot1): hear undefined sound
13 : 24 (bot1): hear grass step
13 : 24 (bot1): hear villager ambient
13 : 27 (bot1): hear undefined sound
13 : 28 (bot1): hear villager ambient
13 : 29 (bot1): hear villager ambient
13 : 30 (bot1): hear grass step
13 : 34 (bot1): hear grass step
13 : 34 (bot1): hear grass step
13 : 35 (bot1): hear villager ambient
13 : 37 (bot1): hear villager ambient
13 : 38 (bot1): hear grass step
13 : 43 (bot1): hear villager ambient
13 : 44 (bot1): hear grass step
13 : 45 (bot1): hear grass step
13 : 47 (bot1): hear grass step
13 : 47 (bot1): hear villager ambient
13 : 49 (bot1): hear grass step
13 : 50 (bot1): hear grass step
13 : 50 (bot1): hear villager ambient
13 : 52 (bot1): hear grass step
13 : 53 (bot1): hear grass step
13 : 53 (bot1): hear villager ambient
13 : 54 (bot1): hear grass step
13 : 55 (bot1): hear grass step
13 : 57 (bot1): hear grass step
13 : 59 (bot1): hear villager ambient
13 : 59 (bot1): hear grass step
13 : 59 (bot1): hear sheep step
14 : 0 (bot1): hear villager ambient
14 : 4 (bot1): hear villager ambient
14 : 5 (bot1): hear sheep step
14 : 7 (bot1): hear villager ambient
14 : 12 (bot1): hear villager ambient
14 : 12 (bot1): hear sheep step
14 : 15 (bot1): hear grass step
14 : 18 (bot1): hear villager ambient
14 : 18 (bot1): hear villager ambient
14 : 22 (bot1): hear grass step
14 : 22 (bot1): hear grass step
14 : 23 (bot1): hear grass step
14 : 24 (bot1): hear undefined sound
14 : 24 (bot1): hear villager ambient
14 : 24 (bot1): hear grass step
14 : 27 (bot1): hear undefined sound
14 : 27 (bot1): hear grass step
14 : 28 (bot1): hear villager ambient
14 : 28 (bot1): hear grass step
14 : 28 (bot1): hear grass step
14 : 28 (bot1): hear undefined sound
14 : 29 (bot1): hear grass step
14 : 30 (bot1): hear undefined sound
14 : 30 (bot1): hear grass step
14 : 32 (bot1): hear villager ambient
14 : 33 (bot1): hear undefined sound
14 : 33 (bot1): hear grass step
14 : 34 (bot1): hear grass step
14 : 37 (bot1): hear villager ambient
14 : 39 (bot1): hear villager ambient
14 : 40 (bot1): hear grass step
14 : 44 (bot1): hear grass step
14 : 45 (bot1): hear villager ambient
14 : 45 (bot1): hear grass step
14 : 47 (bot1): hear villager ambient
14 : 48 (bot1): hear grass step
14 : 52 (bot1): hear grass step
14 : 54 (bot1): hear villager ambient
14 : 55 (bot1): hear villager ambient
15 : 2 (bot1): hear grass step
15 : 3 (bot1): hear villager ambient
15 : 5 (bot1): hear villager ambient
15 : 5 (bot1): hear grass step
15 : 7 (bot1): hear grass step
15 : 9 (bot1): hear villager ambient
15 : 10 (bot1): hear grass step
15 : 13 (bot1): hear villager ambient
15 : 14 (bot1): hear grass step
15 : 17 (bot1): hear villager ambient
15 : 17 (bot1): hear grass step
15 : 18 (bot1): hear undefined sound
15 : 19 (bot1): hear grass step
15 : 19 (bot1): hear undefined sound
15 : 20 (bot1): hear villager ambient
15 : 22 (bot1): hear undefined sound
15 : 23 (bot1): hear sheep step
15 : 23 (bot1): hear villager ambient
15 : 24 (bot1): hear grass step
15 : 24 (bot1): hear grass step
15 : 25 (bot1): hear grass step
15 : 25 (bot1): hear grass step
15 : 27 (bot1): hear grass step
15 : 27 (bot1): hear grass step
15 : 27 (bot1): hear grass step
15 : 28 (bot1): hear grass step
15 : 28 (bot1): hear sheep step
15 : 28 (bot1): hear grass step
15 : 29 (bot1): hear villager ambient
15 : 29 (bot1): hear sheep step
15 : 29 (bot1): hear sheep step
15 : 30 (bot1): hear undefined sound
15 : 30 (bot1): hear sheep step
15 : 32 (bot1): hear grass step
15 : 32 (bot1): hear villager ambient
15 : 32 (bot1): hear undefined sound
15 : 32 (bot1): hear grass step
15 : 33 (bot1): hear grass step
15 : 33 (bot1): hear grass step
15 : 34 (bot1): hear grass step
15 : 34 (bot1): hear grass step
15 : 34 (bot1): hear grass step
15 : 35 (bot1): hear grass step
15 : 35 (bot1): hear grass step
15 : 37 (bot1): hear villager ambient
15 : 37 (bot1): hear grass step
15 : 37 (bot1): hear grass step
15 : 38 (bot1): hear grass step
15 : 38 (bot1): hear grass step
15 : 39 (bot1): hear grass step
15 : 40 (bot1): hear grass step
15 : 42 (bot1): hear sheep step
15 : 43 (bot1): hear sheep step
15 : 44 (bot1): hear grass step
15 : 44 (bot1): hear grass step
15 : 44 (bot1): hear villager ambient
15 : 44 (bot1): hear grass step
15 : 44 (bot1): hear grass step
15 : 44 (bot1): hear villager ambient
15 : 45 (bot1): hear grass step
15 : 45 (bot1): hear villager ambient
15 : 45 (bot1): hear grass step
15 : 47 (bot1): hear grass step
15 : 47 (bot1): hear grass step
15 : 47 (bot1): hear grass step
15 : 48 (bot1): hear grass step
15 : 48 (bot1): hear grass step
15 : 48 (bot1): hear grass step
15 : 49 (bot1): hear grass step
15 : 49 (bot1): hear grass step
15 : 49 (bot1): hear grass step
15 : 49 (bot1): hear grass step
15 : 49 (bot1): hear grass step
15 : 50 (bot1): hear grass step
15 : 50 (bot1): hear grass step
15 : 50 (bot1): hear grass step
15 : 52 (bot1): hear grass step
15 : 52 (bot1): hear grass step
15 : 52 (bot1): hear grass step
15 : 54 (bot1): hear grass step
15 : 54 (bot1): hear grass step
15 : 57 (bot1): hear grass step
15 : 58 (bot1): hear grass step
15 : 58 (bot1): hear grass step
15 : 59 (bot1): hear grass step
15 : 59 (bot1): hear villager ambient
16 : 0 (bot1): hear grass step
16 : 0 (bot1): hear grass step
16 : 0 (bot1): hear grass step
16 : 2 (bot1): hear undefined sound
16 : 2 (bot1): hear villager ambient
16 : 2 (bot1): hear grass step
16 : 2 (bot1): hear grass step
16 : 3 (bot1): hear grass step
16 : 3 (bot1): hear grass step
16 : 3 (bot1): hear grass step
16 : 3 (bot1): hear villager ambient
16 : 4 (bot1): hear grass step
16 : 5 (bot1): hear grass step
16 : 7 (bot1): hear grass step
16 : 7 (bot1): hear villager ambient
16 : 7 (bot1): hear grass step
16 : 8 (bot1): hear grass step
16 : 9 (bot1): hear grass step
16 : 10 (bot1): hear grass step
16 : 10 (bot1): hear grass step
16 : 12 (bot1): hear grass step
16 : 13 (bot1): hear grass step
16 : 32 (bot1): hear grass step
16 : 33 (bot1): hear grass step
16 : 33 (bot1): hear grass step
16 : 33 (bot1): hear villager ambient
16 : 34 (bot1): hear grass step
16 : 34 (bot1): hear grass step
16 : 35 (bot1): hear grass step
16 : 35 (bot1): hear grass step
16 : 35 (bot1): hear grass step
16 : 35 (bot1): hear grass step
16 : 37 (bot1): hear grass step
16 : 38 (bot1): hear grass step
16 : 38 (bot1): hear grass step
16 : 39 (bot1): hear villager ambient
16 : 39 (bot1): hear grass step
17 : 33 (bot1): hear grass step
17 : 33 (bot1): hear grass step
17 : 34 (bot1): hear grass step
17 : 35 (bot1): hear grass step
17 : 35 (bot1): hear grass step
17 : 37 (bot1): hear grass step
17 : 38 (bot1): hear villager ambient
17 : 38 (bot1): hear grass step
17 : 42 (bot1): hear villager ambient
17 : 43 (bot1): hear grass step
17 : 43 (bot1): hear grass step
17 : 43 (bot1): hear villager ambient
17 : 44 (bot1): hear grass step
17 : 44 (bot1): hear grass step
17 : 48 (bot1): hear villager ambient
17 : 49 (bot1): hear villager ambient
17 : 50 (bot1): hear villager ambient
17 : 50 (bot1): hear undefined sound
17 : 50 (bot1): hear grass step
17 : 52 (bot1): hear grass step
17 : 52 (bot1): hear grass step
17 : 54 (bot1): hear villager ambient
17 : 59 (bot1): hear villager ambient
18 : 2 (bot1): hear grass step
18 : 5 (bot1): hear villager ambient
18 : 9 (bot1): hear villager ambient
18 : 10(bot1): see raining
18 : 10 (bot1): hear grass step
18 : 12 (bot1): hear villager ambient
18 : 20 (bot1): hear grass step
18 : 20 (bot1): hear villager ambient
18 : 20 (bot1): hear grass step
18 : 22 (bot1): hear grass step
18 : 22 (bot1): hear grass step
18 : 24 (bot1): hear villager ambient
18 : 27 (bot1): hear grass step
18 : 27 (bot1): hear grass step
18 : 28 (bot1): hear grass step
18 : 28 (bot1): hear grass step
18 : 28 (bot1): hear grass step
18 : 28 (bot1): hear grass step
18 : 29 (bot1): hear grass step
18 : 29 (bot1): hear villager ambient
18 : 30 (bot1): hear grass step
18 : 30 (bot1): hear grass step
18 : 32 (bot1): hear villager ambient
18 : 32 (bot1): hear grass step
18 : 32 (bot1): hear grass step
18 : 32 (bot1): hear grass step
18 : 32 (bot1): hear grass step
18 : 33 (bot1): hear villager ambient
18 : 33 (bot1): hear grass step
18 : 34 (bot1): hear sheep step
18 : 34 (bot1): hear villager ambient
18 : 34 (bot1): hear grass step
18 : 34 (bot1): hear grass step
18 : 34 (bot1): hear grass step
18 : 34 (bot1): hear grass step
18 : 34 (bot1): hear grass step
18 : 35 (bot1): hear grass step
18 : 35 (bot1): hear grass step
18 : 35 (bot1): hear grass step
18 : 35 (bot1): hear grass step
18 : 35 (bot1): hear grass step
18 : 35 (bot1): hear grass step
18 : 37 (bot1): hear grass step
18 : 37 (bot1): hear grass step
18 : 37 (bot1): hear grass step
18 : 37 (bot1): hear grass step
18 : 37 (bot1): hear grass step
18 : 37 (bot1): hear grass step
18 : 37 (bot1): hear villager ambient
18 : 38 (bot1): hear grass step
18 : 38 (bot1): hear grass step
18 : 38 (bot1): hear grass step
18 : 38 (bot1): hear grass step
18 : 38 (bot1): hear grass step
18 : 38 (bot1): hear grass step
18 : 38 (bot1): hear grass step
18 : 39 (bot1): hear grass step
18 : 39 (bot1): hear grass step
18 : 39 (bot1): hear grass step
18 : 39 (bot1): hear grass step
18 : 39 (bot1): hear grass step
18 : 40 (bot1): hear grass step
18 : 40 (bot1): hear grass step
18 : 40 (bot1): hear villager ambient
18 : 40 (bot1): hear villager ambient
18 : 40 (bot1): hear grass step
18 : 40 (bot1): hear grass step
18 : 42(bot1): see undefined sleeping
18 : 42 (bot1): hear grass step
18 : 42 (bot1): hear sheep step
18 : 42 (bot1): hear grass step
18 : 43 (bot1): hear grass step
18 : 44 (bot1): hear grass step
18 : 44 (bot1): hear grass step
18 : 45 (bot1): hear grass step
18 : 57(bot1): see undefined sleeping
18 : 58(bot1): see undefined sleeping
28 : 50 (bot1): hear undefined sound
28 : 52 (bot1): hear undefined sound
28 : 54 (bot1): hear undefined sound
28 : 55 (bot1): hear undefined sound
29 : 15 (bot1): hear wood place
29 : 17 (bot1): hear grass step
29 : 17 (bot1): hear grass step
29 : 18 (bot1): hear wood place
29 : 33 (bot1): hear undefined sound
29 : 34 (bot1): hear undefined sound
10 : 15 (bot1): hear villager ambient
10 : 18 (bot1): hear grass step
10 : 19 (bot1): hear villager ambient
10 : 19 (bot1): hear grass step
10 : 20 (bot1): hear grass step
10 : 22 (bot1): hear grass step
10 : 23 (bot1): hear villager ambient
10 : 24 (bot1): hear grass step
10 : 27 (bot1): hear wood place
10 : 28 (bot1): hear grass step
10 : 28 (bot1): hear villager ambient
10 : 28 (bot1): hear villager ambient
10 : 32 (bot1): hear grass step
10 : 35 (bot1): hear grass step
10 : 35 (bot1): hear villager ambient
10 : 37 (bot1): hear villager ambient
10 : 38 (bot1): hear grass step
10 : 43 (bot1): hear villager ambient
10 : 44 (bot1): hear villager ambient
10 : 45 (bot1): hear grass step
10 : 48 (bot1): hear grass step
10 : 52 (bot1): hear villager ambient
10 : 53 (bot1): hear sheep step
10 : 54 (bot1): hear grass step
10 : 54 (bot1): hear villager ambient
19 : 32 (bot1): hear grass step
19 : 35(bot1): see Dev sleeping
19 : 35 (bot1): hear grass step
19 : 35 (bot1): hear grass step
6 : 0(bot1): see undefined sleeping
19 : 47(bot1): see undefined sleeping
20 : 3(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
26 : 35(bot1): see raining
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
27 : 51(bot1): see raining
28 : 30(bot1): see Dev sleeping
28 : 31(bot1): see Dev wake
28 : 36(bot1): see Dev sleeping
28 : 37(bot1): see Dev wake
6 : 0 (bot1): hear grass step
